ID,대출등급
TEST_38759,4
TEST_38760,D
TEST_38761,D
TEST_38762,B
TEST_38763,B
TEST_38764,A
TEST_38765,4
TEST_38766,C
TEST_38767,B
TEST_38768,C
TEST_38769,B
TEST_38770,B
TEST_38771,B
TEST_38772,B
TEST_38773,4
TEST_38774,C
TEST_38775,B
TEST_38776,B
TEST_38777,B
TEST_38778,B
TEST_38779,D
TEST_38780,B
TEST_38781,B
TEST_38782,A
TEST_38783,B
TEST_38784,C
TEST_38785,B
TEST_38786,C
TEST_38787,C
TEST_38788,A
TEST_38789,B
TEST_38790,B
TEST_38791,4
TEST_38792,A
TEST_38793,4
TEST_38794,B
TEST_38795,B
TEST_38796,B
TEST_38797,B
TEST_38798,C
TEST_38799,B
TEST_38800,C
TEST_38801,4
TEST_38802,C
TEST_38803,C
TEST_38804,B
TEST_38805,D
TEST_38806,B
TEST_38807,4
TEST_38808,B
TEST_38809,A
TEST_38810,4
TEST_38811,A
TEST_38812,A
TEST_38813,C
TEST_38814,A
TEST_38815,B
TEST_38816,C
TEST_38817,D
TEST_38818,B
TEST_38819,B
TEST_38820,D
TEST_38821,D
TEST_38822,B
TEST_38823,4
TEST_38824,B
TEST_38825,B
TEST_38826,D
TEST_38827,C
TEST_38828,B
TEST_38829,B
TEST_38830,B
TEST_38831,C
TEST_38832,D
TEST_38833,C
TEST_38834,C
TEST_38835,B
TEST_38836,A
TEST_38837,4
TEST_38838,D
TEST_38839,B
TEST_38840,C
TEST_38841,4
TEST_38842,C
TEST_38843,C
TEST_38844,C
TEST_38845,B
TEST_38846,A
TEST_38847,B
TEST_38848,C
TEST_38849,B
TEST_38850,4
TEST_38851,C
TEST_38852,B
TEST_38853,4
TEST_38854,B
TEST_38855,A
TEST_38856,A
TEST_38857,B
TEST_38858,B
TEST_38859,B
TEST_38860,B
TEST_38861,B
TEST_38862,C
TEST_38863,C
TEST_38864,A
TEST_38865,D
TEST_38866,A
TEST_38867,C
TEST_38868,B
TEST_38869,B
TEST_38870,B
TEST_38871,4
TEST_38872,B
TEST_38873,B
TEST_38874,A
TEST_38875,B
TEST_38876,A
TEST_38877,C
TEST_38878,B
TEST_38879,B
TEST_38880,A
TEST_38881,C
TEST_38882,C
TEST_38883,C
TEST_38884,A
TEST_38885,B
TEST_38886,A
TEST_38887,C
TEST_38888,B
TEST_38889,C
TEST_38890,4
TEST_38891,D
TEST_38892,D
TEST_38893,4
TEST_38894,C
TEST_38895,C
TEST_38896,B
TEST_38897,C
TEST_38898,B
TEST_38899,B
TEST_38900,B
TEST_38901,C
TEST_38902,B
TEST_38903,A
TEST_38904,B
TEST_38905,B
TEST_38906,C
TEST_38907,B
TEST_38908,B
TEST_38909,B
TEST_38910,B
TEST_38911,A
TEST_38912,B
TEST_38913,D
TEST_38914,B
TEST_38915,B
TEST_38916,A
TEST_38917,C
TEST_38918,B
TEST_38919,B
TEST_38920,C
TEST_38921,B
TEST_38922,C
TEST_38923,D
TEST_38924,B
TEST_38925,D
TEST_38926,C
TEST_38927,C
TEST_38928,C
TEST_38929,A
TEST_38930,C
TEST_38931,A
TEST_38932,B
TEST_38933,C
TEST_38934,A
TEST_38935,A
TEST_38936,D
TEST_38937,D
TEST_38938,B
TEST_38939,C
TEST_38940,B
TEST_38941,A
TEST_38942,A
TEST_38943,D
TEST_38944,C
TEST_38945,4
TEST_38946,B
TEST_38947,D
TEST_38948,A
TEST_38949,A
TEST_38950,C
TEST_38951,A
TEST_38952,C
TEST_38953,A
TEST_38954,C
TEST_38955,C
TEST_38956,D
TEST_38957,C
TEST_38958,B
TEST_38959,A
TEST_38960,B
TEST_38961,B
TEST_38962,B
TEST_38963,A
TEST_38964,B
TEST_38965,B
TEST_38966,A
TEST_38967,C
TEST_38968,B
TEST_38969,B
TEST_38970,B
TEST_38971,A
TEST_38972,C
TEST_38973,B
TEST_38974,C
TEST_38975,A
TEST_38976,4
TEST_38977,C
TEST_38978,B
TEST_38979,A
TEST_38980,D
TEST_38981,B
TEST_38982,B
TEST_38983,C
TEST_38984,B
TEST_38985,B
TEST_38986,C
TEST_38987,C
TEST_38988,D
TEST_38989,C
TEST_38990,C
TEST_38991,D
TEST_38992,A
TEST_38993,C
TEST_38994,B
TEST_38995,B
TEST_38996,C
TEST_38997,B
TEST_38998,B
TEST_38999,C
TEST_39000,B
TEST_39001,B
TEST_39002,B
TEST_39003,C
TEST_39004,4
TEST_39005,A
TEST_39006,A
TEST_39007,B
TEST_39008,D
TEST_39009,A
TEST_39010,D
TEST_39011,B
TEST_39012,C
TEST_39013,A
TEST_39014,4
TEST_39015,C
TEST_39016,C
TEST_39017,B
TEST_39018,B
TEST_39019,C
TEST_39020,B
TEST_39021,D
TEST_39022,C
TEST_39023,B
TEST_39024,C
TEST_39025,C
TEST_39026,C
TEST_39027,C
TEST_39028,C
TEST_39029,B
TEST_39030,A
TEST_39031,A
TEST_39032,A
TEST_39033,C
TEST_39034,D
TEST_39035,B
TEST_39036,C
TEST_39037,B
TEST_39038,B
TEST_39039,C
TEST_39040,C
TEST_39041,B
TEST_39042,B
TEST_39043,C
TEST_39044,B
TEST_39045,C
TEST_39046,A
TEST_39047,A
TEST_39048,C
TEST_39049,C
TEST_39050,A
TEST_39051,A
TEST_39052,B
TEST_39053,C
TEST_39054,A
TEST_39055,C
TEST_39056,A
TEST_39057,A
TEST_39058,C
TEST_39059,B
TEST_39060,B
TEST_39061,4
TEST_39062,4
TEST_39063,4
TEST_39064,B
TEST_39065,B
TEST_39066,C
TEST_39067,B
TEST_39068,C
TEST_39069,B
TEST_39070,D
TEST_39071,A
TEST_39072,C
TEST_39073,D
TEST_39074,C
TEST_39075,C
TEST_39076,C
TEST_39077,B
TEST_39078,B
TEST_39079,B
TEST_39080,C
TEST_39081,C
TEST_39082,4
TEST_39083,C
TEST_39084,D
TEST_39085,B
TEST_39086,C
TEST_39087,4
TEST_39088,4
TEST_39089,C
TEST_39090,4
TEST_39091,4
TEST_39092,D
TEST_39093,D
TEST_39094,C
TEST_39095,B
TEST_39096,B
TEST_39097,D
TEST_39098,B
TEST_39099,D
TEST_39100,C
TEST_39101,A
TEST_39102,A
TEST_39103,D
TEST_39104,4
TEST_39105,B
TEST_39106,A
TEST_39107,B
TEST_39108,4
TEST_39109,B
TEST_39110,D
TEST_39111,C
TEST_39112,B
TEST_39113,C
TEST_39114,B
TEST_39115,B
TEST_39116,C
TEST_39117,A
TEST_39118,B
TEST_39119,B
TEST_39120,C
TEST_39121,C
TEST_39122,C
TEST_39123,B
TEST_39124,B
TEST_39125,D
TEST_39126,B
TEST_39127,C
TEST_39128,C
TEST_39129,4
TEST_39130,4
TEST_39131,C
TEST_39132,A
TEST_39133,B
TEST_39134,A
TEST_39135,B
TEST_39136,4
TEST_39137,B
TEST_39138,A
TEST_39139,C
TEST_39140,4
TEST_39141,C
TEST_39142,B
TEST_39143,C
TEST_39144,C
TEST_39145,A
TEST_39146,C
TEST_39147,4
TEST_39148,B
TEST_39149,B
TEST_39150,B
TEST_39151,C
TEST_39152,B
TEST_39153,A
TEST_39154,B
TEST_39155,A
TEST_39156,A
TEST_39157,C
TEST_39158,B
TEST_39159,B
TEST_39160,B
TEST_39161,C
TEST_39162,B
TEST_39163,B
TEST_39164,4
TEST_39165,B
TEST_39166,B
TEST_39167,D
TEST_39168,A
TEST_39169,C
TEST_39170,B
TEST_39171,B
TEST_39172,B
TEST_39173,4
TEST_39174,B
TEST_39175,D
TEST_39176,4
TEST_39177,4
TEST_39178,B
TEST_39179,A
TEST_39180,C
TEST_39181,D
TEST_39182,C
TEST_39183,B
TEST_39184,D
TEST_39185,B
TEST_39186,B
TEST_39187,C
TEST_39188,B
TEST_39189,C
TEST_39190,B
TEST_39191,4
TEST_39192,A
TEST_39193,A
TEST_39194,B
TEST_39195,B
TEST_39196,B
TEST_39197,B
TEST_39198,D
TEST_39199,C
TEST_39200,C
TEST_39201,B
TEST_39202,B
TEST_39203,C
TEST_39204,B
TEST_39205,C
TEST_39206,D
TEST_39207,C
TEST_39208,B
TEST_39209,A
TEST_39210,B
TEST_39211,B
TEST_39212,B
TEST_39213,C
TEST_39214,4
TEST_39215,B
TEST_39216,B
TEST_39217,C
TEST_39218,B
TEST_39219,B
TEST_39220,D
TEST_39221,B
TEST_39222,C
TEST_39223,B
TEST_39224,C
TEST_39225,A
TEST_39226,A
TEST_39227,B
TEST_39228,C
TEST_39229,D
TEST_39230,B
TEST_39231,B
TEST_39232,A
TEST_39233,B
TEST_39234,4
TEST_39235,C
TEST_39236,C
TEST_39237,B
TEST_39238,D
TEST_39239,B
TEST_39240,A
TEST_39241,B
TEST_39242,C
TEST_39243,B
TEST_39244,B
TEST_39245,A
TEST_39246,B
TEST_39247,C
TEST_39248,B
TEST_39249,B
TEST_39250,A
TEST_39251,B
TEST_39252,B
TEST_39253,B
TEST_39254,B
TEST_39255,B
TEST_39256,D
TEST_39257,C
TEST_39258,C
TEST_39259,B
TEST_39260,4
TEST_39261,A
TEST_39262,C
TEST_39263,D
TEST_39264,B
TEST_39265,C
TEST_39266,B
TEST_39267,B
TEST_39268,C
TEST_39269,B
TEST_39270,B
TEST_39271,C
TEST_39272,B
TEST_39273,C
TEST_39274,B
TEST_39275,B
TEST_39276,C
TEST_39277,C
TEST_39278,4
TEST_39279,B
TEST_39280,A
TEST_39281,C
TEST_39282,B
TEST_39283,D
TEST_39284,C
TEST_39285,B
TEST_39286,C
TEST_39287,A
TEST_39288,C
TEST_39289,4
TEST_39290,C
TEST_39291,4
TEST_39292,4
TEST_39293,C
TEST_39294,B
TEST_39295,B
TEST_39296,C
TEST_39297,C
TEST_39298,B
TEST_39299,C
TEST_39300,A
TEST_39301,B
TEST_39302,C
TEST_39303,A
TEST_39304,B
TEST_39305,4
TEST_39306,C
TEST_39307,A
TEST_39308,C
TEST_39309,C
TEST_39310,D
TEST_39311,C
TEST_39312,B
TEST_39313,C
TEST_39314,C
TEST_39315,4
TEST_39316,C
TEST_39317,C
TEST_39318,B
TEST_39319,B
TEST_39320,4
TEST_39321,A
TEST_39322,B
TEST_39323,B
TEST_39324,B
TEST_39325,B
TEST_39326,C
TEST_39327,B
TEST_39328,B
TEST_39329,4
TEST_39330,C
TEST_39331,A
TEST_39332,A
TEST_39333,B
TEST_39334,B
TEST_39335,D
TEST_39336,B
TEST_39337,C
TEST_39338,A
TEST_39339,B
TEST_39340,B
TEST_39341,B
TEST_39342,C
TEST_39343,C
TEST_39344,B
TEST_39345,C
TEST_39346,B
TEST_39347,C
TEST_39348,4
TEST_39349,A
TEST_39350,D
TEST_39351,B
TEST_39352,B
TEST_39353,D
TEST_39354,B
TEST_39355,D
TEST_39356,C
TEST_39357,C
TEST_39358,C
TEST_39359,B
TEST_39360,D
TEST_39361,C
TEST_39362,C
TEST_39363,B
TEST_39364,C
TEST_39365,A
TEST_39366,B
TEST_39367,A
TEST_39368,D
TEST_39369,B
TEST_39370,C
TEST_39371,A
TEST_39372,A
TEST_39373,C
TEST_39374,D
TEST_39375,B
TEST_39376,D
TEST_39377,4
TEST_39378,C
TEST_39379,D
TEST_39380,C
TEST_39381,B
TEST_39382,B
TEST_39383,C
TEST_39384,C
TEST_39385,C
TEST_39386,B
TEST_39387,D
TEST_39388,A
TEST_39389,B
TEST_39390,B
TEST_39391,B
TEST_39392,A
TEST_39393,B
TEST_39394,B
TEST_39395,B
TEST_39396,4
TEST_39397,B
TEST_39398,B
TEST_39399,B
TEST_39400,C
TEST_39401,C
TEST_39402,B
TEST_39403,A
TEST_39404,B
TEST_39405,C
TEST_39406,D
TEST_39407,A
TEST_39408,C
TEST_39409,C
TEST_39410,C
TEST_39411,D
TEST_39412,A
TEST_39413,A
TEST_39414,A
TEST_39415,C
TEST_39416,B
TEST_39417,C
TEST_39418,C
TEST_39419,B
TEST_39420,B
TEST_39421,C
TEST_39422,B
TEST_39423,C
TEST_39424,A
TEST_39425,C
TEST_39426,B
TEST_39427,B
TEST_39428,B
TEST_39429,C
TEST_39430,A
TEST_39431,C
TEST_39432,D
TEST_39433,C
TEST_39434,B
TEST_39435,D
TEST_39436,B
TEST_39437,C
TEST_39438,4
TEST_39439,4
TEST_39440,C
TEST_39441,B
TEST_39442,B
TEST_39443,C
TEST_39444,B
TEST_39445,C
TEST_39446,C
TEST_39447,C
TEST_39448,A
TEST_39449,4
TEST_39450,B
TEST_39451,4
TEST_39452,B
TEST_39453,C
TEST_39454,A
TEST_39455,B
TEST_39456,C
TEST_39457,B
TEST_39458,B
TEST_39459,C
TEST_39460,C
TEST_39461,B
TEST_39462,4
TEST_39463,C
TEST_39464,B
TEST_39465,B
TEST_39466,C
TEST_39467,B
TEST_39468,B
TEST_39469,B
TEST_39470,A
TEST_39471,B
TEST_39472,C
TEST_39473,A
TEST_39474,B
TEST_39475,B
TEST_39476,A
TEST_39477,B
TEST_39478,B
TEST_39479,B
TEST_39480,C
TEST_39481,A
TEST_39482,A
TEST_39483,B
TEST_39484,D
TEST_39485,A
TEST_39486,B
TEST_39487,C
TEST_39488,B
TEST_39489,B
TEST_39490,C
TEST_39491,D
TEST_39492,D
TEST_39493,B
TEST_39494,C
TEST_39495,A
TEST_39496,B
TEST_39497,4
TEST_39498,D
TEST_39499,D
TEST_39500,B
TEST_39501,C
TEST_39502,A
TEST_39503,4
TEST_39504,C
TEST_39505,B
TEST_39506,C
TEST_39507,A
TEST_39508,C
TEST_39509,B
TEST_39510,D
TEST_39511,C
TEST_39512,C
TEST_39513,B
TEST_39514,B
TEST_39515,B
TEST_39516,B
TEST_39517,B
TEST_39518,B
TEST_39519,A
TEST_39520,B
TEST_39521,A
TEST_39522,D
TEST_39523,C
TEST_39524,C
TEST_39525,B
TEST_39526,4
TEST_39527,C
TEST_39528,C
TEST_39529,C
TEST_39530,C
TEST_39531,C
TEST_39532,C
TEST_39533,B
TEST_39534,A
TEST_39535,C
TEST_39536,B
TEST_39537,A
TEST_39538,C
TEST_39539,B
TEST_39540,C
TEST_39541,D
TEST_39542,C
TEST_39543,D
TEST_39544,B
TEST_39545,B
TEST_39546,B
TEST_39547,B
TEST_39548,B
TEST_39549,C
TEST_39550,A
TEST_39551,C
TEST_39552,C
TEST_39553,B
TEST_39554,B
TEST_39555,C
TEST_39556,D
TEST_39557,B
TEST_39558,C
TEST_39559,B
TEST_39560,C
TEST_39561,A
TEST_39562,D
TEST_39563,B
TEST_39564,4
TEST_39565,B
TEST_39566,A
TEST_39567,4
TEST_39568,A
TEST_39569,B
TEST_39570,A
TEST_39571,B
TEST_39572,B
TEST_39573,C
TEST_39574,D
TEST_39575,B
TEST_39576,4
TEST_39577,4
TEST_39578,A
TEST_39579,A
TEST_39580,A
TEST_39581,B
TEST_39582,C
TEST_39583,B
TEST_39584,B
TEST_39585,B
TEST_39586,B
TEST_39587,C
TEST_39588,B
TEST_39589,B
TEST_39590,4
TEST_39591,B
TEST_39592,B
TEST_39593,B
TEST_39594,B
TEST_39595,B
TEST_39596,B
TEST_39597,D
TEST_39598,4
TEST_39599,C
TEST_39600,B
TEST_39601,C
TEST_39602,4
TEST_39603,B
TEST_39604,B
TEST_39605,4
TEST_39606,B
TEST_39607,4
TEST_39608,C
TEST_39609,B
TEST_39610,A
TEST_39611,B
TEST_39612,C
TEST_39613,B
TEST_39614,4
TEST_39615,B
TEST_39616,B
TEST_39617,C
TEST_39618,B
TEST_39619,C
TEST_39620,C
TEST_39621,C
TEST_39622,B
TEST_39623,A
TEST_39624,C
TEST_39625,B
TEST_39626,B
TEST_39627,B
TEST_39628,D
TEST_39629,C
TEST_39630,B
TEST_39631,B
TEST_39632,B
TEST_39633,C
TEST_39634,B
TEST_39635,B
TEST_39636,B
TEST_39637,B
TEST_39638,C
TEST_39639,B
TEST_39640,B
TEST_39641,A
TEST_39642,B
TEST_39643,4
TEST_39644,A
TEST_39645,C
TEST_39646,C
TEST_39647,B
TEST_39648,C
TEST_39649,C
TEST_39650,B
TEST_39651,C
TEST_39652,4
TEST_39653,B
TEST_39654,B
TEST_39655,B
TEST_39656,B
TEST_39657,A
TEST_39658,C
TEST_39659,4
TEST_39660,C
TEST_39661,B
TEST_39662,A
TEST_39663,4
TEST_39664,B
TEST_39665,B
TEST_39666,C
TEST_39667,B
TEST_39668,B
TEST_39669,B
TEST_39670,B
TEST_39671,A
TEST_39672,B
TEST_39673,C
TEST_39674,C
TEST_39675,B
TEST_39676,B
TEST_39677,B
TEST_39678,C
TEST_39679,D
TEST_39680,C
TEST_39681,C
TEST_39682,C
TEST_39683,B
TEST_39684,D
TEST_39685,D
TEST_39686,B
TEST_39687,C
TEST_39688,C
TEST_39689,4
TEST_39690,A
TEST_39691,A
TEST_39692,4
TEST_39693,B
TEST_39694,B
TEST_39695,B
TEST_39696,B
TEST_39697,D
TEST_39698,A
TEST_39699,B
TEST_39700,B
TEST_39701,C
TEST_39702,A
TEST_39703,4
TEST_39704,A
TEST_39705,D
TEST_39706,A
TEST_39707,C
TEST_39708,B
TEST_39709,A
TEST_39710,A
TEST_39711,D
TEST_39712,D
TEST_39713,D
TEST_39714,4
TEST_39715,A
TEST_39716,D
TEST_39717,B
TEST_39718,C
TEST_39719,D
TEST_39720,B
TEST_39721,C
TEST_39722,C
TEST_39723,A
TEST_39724,B
TEST_39725,4
TEST_39726,C
TEST_39727,B
TEST_39728,A
TEST_39729,C
TEST_39730,A
TEST_39731,A
TEST_39732,B
TEST_39733,B
TEST_39734,A
TEST_39735,A
TEST_39736,B
TEST_39737,D
TEST_39738,A
TEST_39739,B
TEST_39740,B
TEST_39741,B
TEST_39742,A
TEST_39743,B
TEST_39744,C
TEST_39745,B
TEST_39746,B
TEST_39747,C
TEST_39748,C
TEST_39749,B
TEST_39750,C
TEST_39751,B
TEST_39752,C
TEST_39753,B
TEST_39754,C
TEST_39755,C
TEST_39756,B
TEST_39757,C
TEST_39758,A
TEST_39759,C
TEST_39760,A
TEST_39761,B
TEST_39762,4
TEST_39763,B
TEST_39764,A
TEST_39765,A
TEST_39766,B
TEST_39767,B
TEST_39768,B
TEST_39769,D
TEST_39770,4
TEST_39771,D
TEST_39772,B
TEST_39773,C
TEST_39774,C
TEST_39775,B
TEST_39776,B
TEST_39777,C
TEST_39778,C
TEST_39779,C
TEST_39780,C
TEST_39781,B
TEST_39782,B
TEST_39783,A
TEST_39784,C
TEST_39785,C
TEST_39786,B
TEST_39787,4
TEST_39788,A
TEST_39789,D
TEST_39790,4
TEST_39791,C
TEST_39792,C
TEST_39793,C
TEST_39794,A
TEST_39795,B
TEST_39796,C
TEST_39797,A
TEST_39798,B
TEST_39799,C
TEST_39800,C
TEST_39801,C
TEST_39802,B
TEST_39803,4
TEST_39804,C
TEST_39805,C
TEST_39806,B
TEST_39807,C
TEST_39808,B
TEST_39809,D
TEST_39810,B
TEST_39811,C
TEST_39812,B
TEST_39813,A
TEST_39814,B
TEST_39815,B
TEST_39816,B
TEST_39817,C
TEST_39818,C
TEST_39819,C
TEST_39820,4
TEST_39821,C
TEST_39822,A
TEST_39823,B
TEST_39824,C
TEST_39825,C
TEST_39826,C
TEST_39827,B
TEST_39828,B
TEST_39829,B
TEST_39830,B
TEST_39831,B
TEST_39832,B
TEST_39833,B
TEST_39834,B
TEST_39835,C
TEST_39836,C
TEST_39837,A
TEST_39838,B
TEST_39839,B
TEST_39840,B
TEST_39841,C
TEST_39842,C
TEST_39843,B
TEST_39844,B
TEST_39845,C
TEST_39846,C
TEST_39847,C
TEST_39848,A
TEST_39849,B
TEST_39850,C
TEST_39851,C
TEST_39852,D
TEST_39853,A
TEST_39854,C
TEST_39855,B
TEST_39856,C
TEST_39857,C
TEST_39858,C
TEST_39859,C
TEST_39860,C
TEST_39861,A
TEST_39862,C
TEST_39863,D
TEST_39864,C
TEST_39865,D
TEST_39866,B
TEST_39867,B
TEST_39868,B
TEST_39869,B
TEST_39870,C
TEST_39871,A
TEST_39872,D
TEST_39873,C
TEST_39874,B
TEST_39875,D
TEST_39876,B
TEST_39877,D
TEST_39878,4
TEST_39879,C
TEST_39880,C
TEST_39881,D
TEST_39882,B
TEST_39883,C
TEST_39884,B
TEST_39885,A
TEST_39886,C
TEST_39887,D
TEST_39888,D
TEST_39889,D
TEST_39890,B
TEST_39891,B
TEST_39892,B
TEST_39893,B
TEST_39894,D
TEST_39895,B
TEST_39896,B
TEST_39897,B
TEST_39898,A
TEST_39899,B
TEST_39900,D
TEST_39901,B
TEST_39902,B
TEST_39903,4
TEST_39904,C
TEST_39905,C
TEST_39906,C
TEST_39907,B
TEST_39908,4
TEST_39909,C
TEST_39910,B
TEST_39911,B
TEST_39912,C
TEST_39913,B
TEST_39914,C
TEST_39915,B
TEST_39916,C
TEST_39917,B
TEST_39918,A
TEST_39919,B
TEST_39920,A
TEST_39921,4
TEST_39922,C
TEST_39923,B
TEST_39924,B
TEST_39925,B
TEST_39926,C
TEST_39927,B
TEST_39928,B
TEST_39929,D
TEST_39930,D
TEST_39931,A
TEST_39932,B
TEST_39933,C
TEST_39934,A
TEST_39935,4
TEST_39936,C
TEST_39937,C
TEST_39938,B
TEST_39939,B
TEST_39940,B
TEST_39941,C
TEST_39942,B
TEST_39943,A
TEST_39944,A
TEST_39945,D
TEST_39946,B
TEST_39947,B
TEST_39948,B
TEST_39949,B
TEST_39950,B
TEST_39951,C
TEST_39952,B
TEST_39953,C
TEST_39954,B
TEST_39955,B
TEST_39956,B
TEST_39957,B
TEST_39958,B
TEST_39959,C
TEST_39960,4
TEST_39961,4
TEST_39962,C
TEST_39963,C
TEST_39964,B
TEST_39965,B
TEST_39966,B
TEST_39967,C
TEST_39968,A
TEST_39969,B
TEST_39970,D
TEST_39971,B
TEST_39972,C
TEST_39973,B
TEST_39974,C
TEST_39975,C
TEST_39976,B
TEST_39977,A
TEST_39978,4
TEST_39979,A
TEST_39980,C
TEST_39981,C
TEST_39982,B
TEST_39983,B
TEST_39984,B
TEST_39985,A
TEST_39986,C
TEST_39987,C
TEST_39988,C
TEST_39989,C
TEST_39990,B
TEST_39991,C
TEST_39992,B
TEST_39993,A
TEST_39994,C
TEST_39995,B
TEST_39996,C
TEST_39997,B
TEST_39998,C
TEST_39999,C
TEST_40000,A
TEST_40001,B
TEST_40002,B
TEST_40003,C
TEST_40004,B
TEST_40005,C
TEST_40006,C
TEST_40007,B
TEST_40008,D
TEST_40009,A
TEST_40010,C
TEST_40011,C
TEST_40012,B
TEST_40013,B
TEST_40014,B
TEST_40015,C
TEST_40016,C
TEST_40017,C
TEST_40018,C
TEST_40019,B
TEST_40020,C
TEST_40021,D
TEST_40022,B
TEST_40023,D
TEST_40024,C
TEST_40025,A
TEST_40026,D
TEST_40027,B
TEST_40028,B
TEST_40029,B
TEST_40030,B
TEST_40031,D
TEST_40032,C
TEST_40033,B
TEST_40034,B
TEST_40035,C
TEST_40036,A
TEST_40037,C
TEST_40038,B
TEST_40039,C
TEST_40040,C
TEST_40041,B
TEST_40042,A
TEST_40043,B
TEST_40044,4
TEST_40045,B
TEST_40046,D
TEST_40047,B
TEST_40048,B
TEST_40049,A
TEST_40050,B
TEST_40051,A
TEST_40052,B
TEST_40053,C
TEST_40054,A
TEST_40055,C
TEST_40056,4
TEST_40057,B
TEST_40058,4
TEST_40059,C
TEST_40060,B
TEST_40061,C
TEST_40062,C
TEST_40063,C
TEST_40064,B
TEST_40065,B
TEST_40066,D
TEST_40067,C
TEST_40068,B
TEST_40069,B
TEST_40070,C
TEST_40071,B
TEST_40072,C
TEST_40073,C
TEST_40074,B
TEST_40075,C
TEST_40076,B
TEST_40077,B
TEST_40078,B
TEST_40079,C
TEST_40080,D
TEST_40081,B
TEST_40082,C
TEST_40083,B
TEST_40084,C
TEST_40085,B
TEST_40086,C
TEST_40087,B
TEST_40088,B
TEST_40089,C
TEST_40090,B
TEST_40091,B
TEST_40092,B
TEST_40093,C
TEST_40094,A
TEST_40095,4
TEST_40096,B
TEST_40097,B
TEST_40098,C
TEST_40099,4
TEST_40100,B
TEST_40101,A
TEST_40102,C
TEST_40103,D
TEST_40104,B
TEST_40105,B
TEST_40106,C
TEST_40107,A
TEST_40108,4
TEST_40109,4
TEST_40110,A
TEST_40111,D
TEST_40112,C
TEST_40113,C
TEST_40114,C
TEST_40115,4
TEST_40116,B
TEST_40117,D
TEST_40118,B
TEST_40119,B
TEST_40120,B
TEST_40121,B
TEST_40122,A
TEST_40123,C
TEST_40124,C
TEST_40125,B
TEST_40126,B
TEST_40127,B
TEST_40128,4
TEST_40129,C
TEST_40130,B
TEST_40131,A
TEST_40132,A
TEST_40133,B
TEST_40134,B
TEST_40135,B
TEST_40136,A
TEST_40137,A
TEST_40138,C
TEST_40139,C
TEST_40140,B
TEST_40141,B
TEST_40142,C
TEST_40143,C
TEST_40144,B
TEST_40145,B
TEST_40146,D
TEST_40147,A
TEST_40148,B
TEST_40149,C
TEST_40150,D
TEST_40151,A
TEST_40152,B
TEST_40153,A
TEST_40154,D
TEST_40155,C
TEST_40156,B
TEST_40157,B
TEST_40158,D
TEST_40159,C
TEST_40160,4
TEST_40161,4
TEST_40162,B
TEST_40163,B
TEST_40164,A
TEST_40165,C
TEST_40166,D
TEST_40167,4
TEST_40168,A
TEST_40169,C
TEST_40170,B
TEST_40171,D
TEST_40172,B
TEST_40173,D
TEST_40174,B
TEST_40175,B
TEST_40176,D
TEST_40177,B
TEST_40178,C
TEST_40179,B
TEST_40180,B
TEST_40181,D
TEST_40182,C
TEST_40183,B
TEST_40184,C
TEST_40185,A
TEST_40186,A
TEST_40187,B
TEST_40188,B
TEST_40189,A
TEST_40190,A
TEST_40191,B
TEST_40192,B
TEST_40193,C
TEST_40194,A
TEST_40195,B
TEST_40196,C
TEST_40197,D
TEST_40198,B
TEST_40199,4
TEST_40200,C
TEST_40201,C
TEST_40202,B
TEST_40203,B
TEST_40204,B
TEST_40205,D
TEST_40206,B
TEST_40207,B
TEST_40208,C
TEST_40209,A
TEST_40210,A
TEST_40211,B
TEST_40212,A
TEST_40213,B
TEST_40214,A
TEST_40215,C
TEST_40216,B
TEST_40217,B
TEST_40218,A
TEST_40219,B
TEST_40220,D
TEST_40221,B
TEST_40222,B
TEST_40223,B
TEST_40224,B
TEST_40225,D
TEST_40226,B
TEST_40227,C
TEST_40228,C
TEST_40229,C
TEST_40230,C
TEST_40231,C
TEST_40232,B
TEST_40233,B
TEST_40234,C
TEST_40235,A
TEST_40236,C
TEST_40237,A
TEST_40238,C
TEST_40239,A
TEST_40240,A
TEST_40241,C
TEST_40242,B
TEST_40243,A
TEST_40244,A
TEST_40245,A
TEST_40246,D
TEST_40247,C
TEST_40248,B
TEST_40249,B
TEST_40250,B
TEST_40251,A
TEST_40252,B
TEST_40253,B
TEST_40254,B
TEST_40255,B
TEST_40256,B
TEST_40257,B
TEST_40258,B
TEST_40259,4
TEST_40260,C
TEST_40261,A
TEST_40262,D
TEST_40263,C
TEST_40264,B
TEST_40265,B
TEST_40266,C
TEST_40267,C
TEST_40268,C
TEST_40269,B
TEST_40270,A
TEST_40271,4
TEST_40272,A
TEST_40273,C
TEST_40274,C
TEST_40275,D
TEST_40276,C
TEST_40277,B
TEST_40278,4
TEST_40279,B
TEST_40280,C
TEST_40281,C
TEST_40282,A
TEST_40283,B
TEST_40284,C
TEST_40285,C
TEST_40286,B
TEST_40287,B
TEST_40288,B
TEST_40289,C
TEST_40290,B
TEST_40291,B
TEST_40292,A
TEST_40293,C
TEST_40294,C
TEST_40295,C
TEST_40296,B
TEST_40297,B
TEST_40298,B
TEST_40299,B
TEST_40300,C
TEST_40301,B
TEST_40302,D
TEST_40303,B
TEST_40304,C
TEST_40305,A
TEST_40306,A
TEST_40307,B
TEST_40308,4
TEST_40309,B
TEST_40310,B
TEST_40311,B
TEST_40312,B
